420.0	-70.57640507921278
421.0	-70.57571514616131
422.0	-70.57507380743846
423.0	-70.57447908113059
424.0	-70.57392905373887
425.0	-70.57342187799644
426.0	-70.5729557707523
427.0	-70.57252901092012
428.0	-70.57213993749009
429.0	-70.57178694760177
430.0	-70.5714684946762
431.0	-70.57118308660553
432.0	-70.57092928399834
433.0	-70.5707056984788
434.0	-70.57051099103853
435.0	-70.57034387043893
436.0	-70.57020309166286
437.0	-70.57008745441432
438.0	-70.56999580166409
439.0	-70.56992701824045
440.0	-70.5698800294635
441.0	-70.56985379982174
442.0	-70.56984733168942
443.0	-70.56985966408394
444.0	-70.56988987146138
445.0	-70.56993706254987
446.0	-70.5700003792187
447.0	-70.570078995383
448.0	-70.57017211594231
449.0	-70.57027897575206
450.0	-70.57039883862747
451.0	-70.57053099637821
452.0	-70.57067476787336
453.0	-70.57082949813558
454.0	-70.57099455746365
455.0	-70.57116934058241
456.0	-70.57135326581958
457.0	-70.57154577430819
458.0	-70.57174632921425
459.0	-70.57195441498868
460.0	-70.57216953664282
461.0	-70.57239121904685
462.0	-70.57261900625032
463.0	-70.5728524608242
464.0	-70.57309116322385
465.0	-70.57333471117212
466.0	-70.57358271906205
467.0	-70.57383481737862
468.0	-70.574090652139
469.0	-70.5743498843505
470.0	-70.5746121894859
471.0	-70.57487725697573
472.0	-70.57514478971663
473.0	-70.5754145035956
474.0	-70.57568612702946
475.0	-70.57595940051938
476.0	-70.57623407621952
477.0	-70.57650991751976
478.0	-70.57678669864188
479.0	-70.57706420424898
480.0	-70.57734222906736
481.0	-70.57762057752093
482.0	-70.57789906337753
483.0	-70.57817750940659
484.0	-70.57845574704827
485.0	-70.57873361609334
486.0	-70.57901096437358
487.0	-70.57928764746241
488.0	-70.57956352838535
489.0	-70.57983847734019
490.0	-70.58011237142628
491.0	-70.58038509438292
492.0	-70.58065653633639
493.0	-70.58092659355556
494.0	-70.58119516821553
495.0	-70.58146216816917
496.0	-70.58172750672655
497.0	-70.58199110244168
498.0	-70.58225287890627
499.0	-70.58251276455088
500.0	-70.5827706924524
501.0	-70.58064923608592
502.0	-70.57632580683611
503.0	-70.57161716435945
504.0	-70.56712036925703
505.0	-70.56301490361034
506.0	-70.55933838515794
507.0	-70.55608126071812
508.0	-70.55321926149036
509.0	-70.55072446595975
510.0	-70.54856901422396
511.0	-70.5467263016612
512.0	-70.54517131129394
513.0	-70.54388065491739
514.0	-70.5428325186355
515.0	-70.54200657976568
516.0	-70.54138391786206
517.0	-70.54094692743107
518.0	-70.54067923471237
519.0	-70.54056561912694
520.0	-70.5405919393978
521.0	-70.54074506415851
522.0	-70.54101280680933
523.0	-70.54138386437457
524.0	-70.54184776012158
525.0	-70.54239478971485
526.0	-70.543015970691
527.0	-70.54370299505446
528.0	-70.54444818480466
529.0	-70.5452444502184
530.0	-70.54608525072048
531.0	-70.54696455818709
532.0	-70.54787682253477
533.0	-70.54881693945765
534.0	-70.54978022018298
535.0	-70.55076236312374
536.0	-70.55175942731326
537.0	-70.55276780751507
538.0	-70.55378421090616
539.0	-70.55480563523878
540.0	-70.55582934839146
541.0	-70.55685286922476
542.0	-70.557873949663
543.0	-70.55889055792721
544.0	-70.55990086284939
545.0	-70.56090321920215
546.0	-70.56189615398195
547.0	-70.56287835358732
548.0	-70.56384865183746
549.0	-70.56480601877952
550.0	-70.56574955023615
551.0	-70.56667845804733
552.0	-70.56759206096419
553.0	-70.56848977615356
554.0	-70.56937111127611
555.0	-70.57023565710186
556.0	-70.57108308062946
557.0	-70.571913118678
558.0	-70.57272557192131
559.0	-70.57352029933698
560.0	-70.57429721304392
561.0	-70.57505627350352
562.0	-70.57579748506154
563.0	-70.576520891809
564.0	-70.57722657374086
565.0	-70.57791464319452
566.0	-70.57858524154888
567.0	-70.57923853616758
568.0	-70.57987471757049
569.0	-70.58049399681843
570.0	-70.58109660309687
571.0	-70.58168278148564
572.0	-70.58225279090243
573.0	-70.58280690220803
574.0	-70.58334539646289
575.0	-70.5838685633243
576.0	-70.58437669957534
577.0	-70.58487010777567
578.0	-70.58534909502652
579.0	-70.58581397184176
580.0	-70.5862650511175
581.0	-70.58670264719342
582.0	-70.58712707499949
583.0	-70.58753864928165
584.0	-70.58793768390126
585.0	-70.58832449120251
586.0	-70.58869938144318
587.0	-70.58906266228392
588.0	-70.58941463833183
589.0	-70.58975561073404
590.0	-70.59008587681784
591.0	-70.59040572977351
592.0	-70.5907154583767
593.0	-70.5910153467473
594.0	-70.59130567414167
595.0	-70.59158671477593
596.0	-70.59185873767748
597.0	-70.59212200656252
598.0	-70.59237677973752
599.0	-70.59262331002232
600.0	-70.59286184469333
601.0	-70.59309262544481
602.0	-70.59331588836673
603.0	-70.59353186393763
604.0	-70.59374077703107
605.0	-70.59394284693462
606.0	-70.59413828737962
607.0	-70.59432730658112
608.0	-70.59451010728684
609.0	-70.594686886834
610.0	-70.5948578372132
611.0	-70.59502314513877
612.0	-70.59518299212442
613.0	-70.59533755456391
614.0	-70.59548700381576
615.0	-70.5956315062916
616.0	-70.59577122354754
617.0	-70.59590631237813
618.0	-70.59603692491224
619.0	-70.59616320871088
620.0	-70.59628530686592
621.0	-70.59640335810016
622.0	-70.59651749686763
623.0	-70.59662785345436
624.0	-70.59673455407925
625.0	-70.59683772099466
626.0	-70.59693747258657
627.0	-70.59703392347427
628.0	-70.5971271846091
629.0	-70.59721736337244
630.0	-70.59730456367237
631.0	-70.59738888603945
632.0	-70.59747042772098
633.0	-70.5975492827739
634.0	-70.59762554215622
635.0	-70.59769929381689
636.0	-70.59777062278403
637.0	-70.5978396112516
638.0	-70.59790633866415
639.0	-70.59797088180001
640.0	-70.59803331485261
641.0	-70.59809370951011
642.0	-70.59815213503299
643.0	-70.59820865833004
644.0	-70.59826334403249
645.0	-70.59831625456626
646.0	-70.59836745022238
647.0	-70.59841698922567
648.0	-70.59846492780156
649.0	-70.5985113202412
650.0	-70.59855621896476
651.0	-70.59859967458294
652.0	-70.59864173595686
653.0	-70.5986824502562
654.0	-70.5987218630157
655.0	-70.59876001818986
656.0	-70.59879695820638
657.0	-70.59883272401765
658.0	-70.5988673551509
659.0	-70.59890088975665
660.0	-70.598933364656
661.0	-70.59896481538604
662.0	-70.59899527624415
663.0	-70.59902478033084
664.0	-70.59905335959101
665.0	-70.59908104485433
666.0	-70.59910786587392
667.0	-70.59913385136389
668.0	-70.59915902903582
669.0	-70.5991834256338
670.0	-70.59920706696842
671.0	-70.59922997794976
672.0	-70.599252182619
673.0	-70.59927370417923
674.0	-70.59929456502503
675.0	-70.59931478677123
676.0	-70.5993343902805
677.0	-70.5993533956901
678.0	-70.59937182243776
679.0	-70.59938968928654
680.0	-70.59940701434888
681.0	-70.5994238151099
682.0	-70.59944010844978
683.0	-70.59945591066541
684.0	-70.59947123749117
685.0	-70.59948610411921
686.0	-70.59950052521874
687.0	-70.59951451495495
688.0	-70.59952808700682
689.0	-70.59954125458478
690.0	-70.59955403044744
691.0	-70.59956642691775
692.0	-70.59957845589868
693.0	-70.59959012888827
694.0	-70.59960145699415
695.0	-70.59961245094748
696.0	-70.59962312111652
697.0	-70.59963347751966
698.0	-70.5996435298378
699.0	-70.59965328742658
700.0	-70.59966275932791
701.0	-70.59967195428126
702.0	-70.59968088073444
703.0	-70.59968954685397
704.0	-70.59969796053512
705.0	-70.59970612941166
706.0	-70.59971406086501
707.0	-70.59972176203337
708.0	-70.59972923982022
709.0	-70.59973650090276
710.0	-70.59974355173985
711.0	-70.59975039857972
712.0	-70.59975704746749
713.0	-70.59976350425224
714.0	-70.59976977459397
715.0	-70.59977586397024
716.0	-70.59978177768254
717.0	-70.59978752086252
718.0	-70.59979309847786
719.0	-70.59979851533804
720.0	-70.59980377609979
721.0	-70.5998088852725
722.0	-70.59981384722326
723.0	-70.59981866618178
724.0	-70.59982334624517
725.0	-70.59982789138255
726.0	-70.59983230543932
727.0	-70.59983659214153
728.0	-70.59984075509992
729.0	-70.59984479781382
730.0	-70.59984872367504
731.0	-70.59985253597142
732.0	-70.59985623789046
733.0	-70.59985983252257
734.0	-70.59986332286444
735.0	-70.5998667118222
736.0	-70.59987000221444
737.0	-70.59987319677505
738.0	-70.59987629815618
739.0	-70.59987930893084
740.0	-70.5998822315956
741.0	-70.59988506857312
742.0	-70.59988782221446
743.0	-70.59989049480157
744.0	-70.59989308854948
745.0	-70.59989560560855
746.0	-70.59989804806648
747.0	-70.59990041795035
748.0	-70.59990271722867
749.0	-70.59990494781319
750.0	-70.59990711156071
751.0	-70.5999092102749
752.0	-70.59991124570793
753.0	-70.59991321956211
754.0	-70.59991513349155
755.0	-70.59991698910355
756.0	-70.59991878796016
757.0	-70.5999205315796
758.0	-70.59992222143757
759.0	-70.59992385896858
760.0	-70.59992544556728
761.0	-70.59992698258968
762.0	-70.59992847135422
763.0	-70.5999299131431
764.0	-70.59993130920327
765.0	-70.59993266074756
766.0	-70.59993396895558
767.0	-70.59993523497496
768.0	-70.59993645992209
769.0	-70.59993764488317
770.0	-70.59993879091509
771.0	-70.59993989904623
772.0	-70.59994097027746
773.0	-70.5999420055828
774.0	-70.59994300591032
775.0	-70.59994397218274
776.0	-70.59994490529843
777.0	-70.59994580613183
778.0	-70.59994667553433
779.0	-70.59994751433487
780.0	-70.59994832334064
781.0	-70.5999491033376
782.0	-70.59994985509115
783.0	-70.59995057934677
784.0	-70.59995127683047
785.0	-70.59995194824937
786.0	-70.5999525942923
787.0	-70.59995321563025
788.0	-70.59995381291688
789.0	-70.59995438678901
790.0	-70.59995493786707
791.0	-70.59995546675555
792.0	-70.5999559740435
793.0	-70.59995646030485
794.0	-70.59995692609895
795.0	-70.59995737197079
796.0	-70.5999577984516
797.0	-70.59995820605904
798.0	-70.5999585952977
799.0	-70.59995896665933
